annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
362;10.1101_2025.07.09.664001.json;Figure S2: Average Interresidue Distance Within the Dense Phase: Interresidue distance 𝑅𝑖𝑗 of E-K sequences as a function of residue separation |𝑖 - 𝑗| , chain length 𝑁 , and normalized sequence charge decoration nSCD value. Symbol colors, ranging from blue to red, indicate increasing nSCD values.;;1;;;;;Plot
363;10.1101_2023.09.28.559903.json;Figure 7. Pcdh8 EE alters the Notch1 pathway and cell cycle;;1;1;1;;;Plot+Diagram+Photo
364;10.1101_2023.09.28.559903.json;Figure 2. The endogenous expression of Pcdh8 and Dbx1 partially overlaps;;1;;1;;;Plot+Diagram
366;10.1101_2025.01.09.632153.json;Fig 3. User interface of Microscopy Nodes . A) The Microscopy Nodes workflow allows for interactive use of big data. Up to 5D microscopy files with segmentation channels can be loaded into the Microscopy Nodes add-on, which resaves the data into Blender-appropriate formats. The Microscopy Nodes Blender interface allows for adjusting settings for each channel and interactive editing. When using pyramidal Zarr data, a smaller dataset can be used interactively, to then up-scale for the final render. Icons used are from the Blender icon library. B) The Microscopy Nodes panel in Blender allows specifying a large variety of image features quickly. (1.) Input is specified as path to a tif or OME-Zarr file, or using an url linking to an OME-Zarr file in a repository. (2.) Pixel sizes, axis order, and channel names are read out automatically, but they can also be specified manually. (3.) For each channel, users can select (from left to right): load as volumetric, load as isosurface, load as integer label mask, whether the data should emit or absorb light, and surface resolution, respectively. (4.) If specified, Microscopy Nodes will also read out channel names from the metadata. Additionally, users can reload a previous volume to change the underlying data or data resolution, and set environment variables. (5.) By default, Microscopy Nodes will store local files in a temporary folder, but this location can also be specified by the user. All buttons have hover-tooltips in the software. C) Lookup tables can be interactively remapped with a histogram of the voxel values. Up to 32 colors can be specified in between, with default loading as a linear LUT from black to one color per channel. D) Slicing a volume can be achieved by moving the slice cube in the 3D space. To illustrate slicing, two copies of the same dataset were loaded, where one is sliced with the selected slice cube (orange, sliced data in magenta), and the other shown unsliced in white.;;;1;1;;;Diagram+Photo
373;10.1101_2025.03.13.643146.json;Supplemental Figure 8. Zoom-in UMAPs of major cell types in the mammalian intestinal developmental atlas. Zoom-in UMAPs for each major cell type computed from CONCORD latent space, other integration methods, and unintegrated data, colored by batch (top) and cell cycle phase (bottom).;;;;1;;;Diagram
377;10.1101_2025.10.07.680945.json;Figure 2: Bar chart comparing the taxonomic distribution of GoFlow LLM annotations to existing GO annotations for the three terms annotated. It is important to note that the papers;;1;;;;;Plot
379;10.1101_2025.06.15.659824.json;"Figure 3. Overview and utilization of the 'Ecology' module in LadybirdBase. (A) Diet interface by choosing preys or predators; (B) Distribution interface.";;;;1;;;Diagram
381;10.1101_2024.06.26.600785.json;"Figure S3: CCDC32 knockdown shifts the shapes of clathrin-coated structures. (A-B) Representative PREM images of ARPE-HPV cells treated with control siRNA (A) or CCDC32 siRNA (B). Scale bars = 200 nm. (C-D) Quantification of the CCS shape category (C) and CCS occupancy on PM (D). Each dot represents an individual fragment of the plasma membrane; the number of plasma membrane fragments analyzed is 38 for siControl and 35 for siCCDC32 from two independent experiments. Statistical tests were performed using either unpaired t-test or Mann-Whiney test depending on normality of distributed values.";;;1;1;;;Diagram+Photo
394;10.1101_2025.11.25.690590.json;Fig. 4. (a) Temporal evolution of the tracer dispersion (trypan blue) along the deformable model. Snapshots are taken each minute after the injection is already finished (t = 60 s). x-axis label indicate positions along the neuroaxis, point 0cm marks the infusion point. quotes of 42 cm (cervical) to -6 cm (sacral) (b) Typical raw concentration profiles obtained for different runs of the experiment at the frequency of 72 bpm and stroke volume of 0.5 mL/Stroke. (c). The plot shows the concentration profile predicted through the dispersion coefficient obtained by inversion method (shown in red) , and method of moment (linear regression, in black). The blue color curve shows the raw intensity curves acquired from the experiment for trypan blue at frequency of 40bpm and 0.5mL/Stroke. Trends by inversion fit raw data better than those obtained by the method of moments.;;1;;1;;;Plot+Diagram
400;10.1101_2024.06.03.597118.json;"Figure 1. Phylogeny of carnivoran sample. The sample consists of species from both carnivoran sub-orders, Caniformia and Feliformia and includes members of seven different families (see also Table 1 in Materials and Methods for a detailed sample description). The sub-order Caniformia includes Canidae and five Arctoidea families. All animals are terrestrial, except for the semi-aquatic the Asiansmall clawed otter. Phylogenetic relationships were derived from (Field et al., 2022; Freedman et al., 2014; Kumar et al., 2017). k/mya, thousand/million years ago.";;;;1;;;Diagram
404;10.1101_2025.02.03.636242.json;Fig. 6. Test set results from the two segmentation models utilizing all 23 DOCI filters. Panels A-C display segmentation outcomes generated by the Papillary model, while panels D-E showcase results produced by the Follicular model. Images in the DOCI Image column have been converted to RGB for visualization purposes.;;;1;;;;Photo
408;10.1101_2025.02.02.636143.json;Figure 6. Effect of microfluidic device fabrication technique on the morphological properties of silk microgels. A) SEM images of silk microgels made in devices fabricated using three different techniques including acrylic laser engraving (ALE), 3D printing (3DP), and maskless photolithography (MPL). B) Surface porosity of;;1;1;1;;;Plot+Diagram+Photo
412;10.1101_2024.10.11.617791.json;"Figure 3 | Monkeys favored, but not restricted to, searching piles in the vicinity of discovered rewards. A) Step size in meters after encountering an empty or a filled pile. Pile searches were pooled across sessions of each monkey (success/failure = 135/189 (Vin), 114/33 (Luk), 90/58 (Hum), 94/108 (Nat)). The geometric mean of step sizes after encountering empty versus filled piles is shown with a horizontal line. For each monkey, the geometric mean of step size after encountering filled (purple) piles was smaller than empty (black) piles (p = 0.02 (Vin), 0.006 (Luk), <<0.0001 (Hum), and 0.001 (Nat); Wilcoxon rank-sum test with FDR multiple comparison correction). B) For each session with at least 4 pile searches before and after finding the first reward, a convolutedness index (see methods) was calculated for the pre-reward sub-path, defined as the sequence of pile searches before encountering the first reward, as well as the during/post reward sub-path, defined as the sequence of pile searches including and after encountering the first reward. The convolutedness averaged across all sub-paths was slightly positive (0.2; p = 0.03, Wilcoxon signed-rank test). However, the pair-wise difference between the pre-and during/post-reward sub-paths was not significant (p = 1, Wilcoxon signedrank test). Shaded bars represent the standard deviation of the convolutedness for sub-paths of length 4 (gray) or 8 (magenta).";;1;;;;;Plot
416;10.1101_2024.12.03.626543.json;Figure 6. Altered behavioral response to CGP in Tmbim5-deficient zebrafish;;1;;;;;Plot
420;10.1101_2025.07.09.664001.json;Figure S4: Chan Diffusion Coefficient of E-K Sequences Within the Dense Phase: Chain diffusion coefficient 𝐷 of E-K sequences as a function of time 𝑡 and chain length 𝑁 for different normalized sequence charge decoration nSCD values: (a) nSCD = 0, (b) nSCD = 0.02, (c) nSCD = 0.20, (d) nSCD = 0.46, and (e) nSCD = 1. Colors, ranging from cyan to magenta, represent increasing 𝑁 .;;1;;;;;Plot
423;10.1101_2025.05.14.654067.json;Fig 3: Receptive fields measured at the dendrites of single tectal neurons at different developmental stages.;;1;1;;;;Plot+Photo
425;10.1101_2025.01.09.632081.json;"Supplementary Figure 3: Intensity, trac;on and FRET distribu;on of coupled and uncoupled FAs. Sub-FA spa;al distribu;on of intensity, trac;on and FRET, compared between directly correlated cells (DCC; blue), inversely correlated cells (ICC; red), and uncorrelated cells (UCC; gray), as well as between the coupled ( a-c ) and uncoupled FAs ( d-f ). Distribu;ons for individual FAs are represented as thin lines (DCC + ICC + UCC; purple). n DCC = 20 cells, 406 coupled and 224 uncoupled FAs; n ICC = 9 cells, 203 coupled, 37 uncoupled FAs; note the small sample size of ICC uncoupled FAs. n UCC = 22 cells, 406 coupled and 232 uncoupled FAs.";;1;;;;;Plot
431;10.1101_2025.09.08.674825.json;"Figure 4: Epithelium. (a) Spatial plots highlighting programmatically identified epithelial substructures for section A2; dashed outlines are concave hulls of selected cells (cf., Fig. S11). (b) Heatmap of selected marker genes for epithelial subpopulations (data across all sections). (c) Spatial plots for selected substructures with cells colored by epithelial subpopulation, non-epithelial cells are grayed out. (d) Spatial plots highlighting basal (epi.bas) and apical (epi.api1/2) epithelial subpopulations; section A2. (e) Spatial plots with cells colored by the expression of selected keratin (KRT) genes; region C1.EPI03. (f) Spatial plot of mean PanCK intensities; region C1.EPI03. And, boxplot of intensities across epithelial subpopulations; x-axis ordered by median, y-axis values correspond to mean per-cell intensities, arcsinh-transformed with a cofactor of 200, and z-scaled by section. (g) Boxplot of cell-wise distances to the apical epithelial boundary, stratified by subpopulation; y-axis ordered by median; included are the 20 most frequent non-epithelial subpopulations. (h) Compartment and subpopulation frequencies for epithelial and B cell subpopulations across epithelial substructures; y-axis ordered by hierarchical clustering of left-most panel, labels colored by section. (i) First two principal components (PCs) and corresponding loadings (top-30 features) for pseudobulks of epithelial substructures (mean expression, including epithelial subpopulations only); section A2. (j) Spatial plots colored by selected keratinocytes (KRT) that exhibit surface (KRT4, KRT13), basal (KRT15), and apical (KRT16) expression; section A2. (k) Heatmap of cell-cell communication interactions between EPI/SM-related subpopulations (section C1); sender and receiver scores were averaged by subpopulation, ranked by fold change between subpopulations, and the top-50 selected for visualization; axes are ordered by hierarchical clustering of 'sender' values; left-hand side annotations indicate functionally distinct signaling modules.";;1;1;;;;Plot+Photo
436;10.1101_2025.02.03.636242.json;Fig. 1. (1) Diagram illustrating the DOCI system architecture. (2) The image generation process begins with predefined imaging parameters tailored for specific surgical applications. (3) Images are acquired at the corresponding wavelengths. (4) AI-powered and computer-assisted feature detection can be integrated into the software interface. (5) The user-friendly software interface allows image or video acquisition in just three clicks, with immediate display of imaging results, eliminating the need for postprocessing.;;;;1;;;Diagram
442;10.1101_2025.11.22.689912.json;Figure 3: Comparison of cMPD and NoC among predicted epitopes and true epitopes on the independent test dataset. Lower cMPD values indicate tighter clustering. Asterisks denote statistical significance from one-sided Dunnett's test against RoBep. The red dashed line indicates the mean cMPD of true epitopes across all test samples.;;;;1;;;Diagram
448;10.1101_2023.05.22.541689.json;Figure 5: Systemic electric signal propagation is a general feature of ETI activation.;;1;;1;;;Plot+Diagram
450;10.1101_2025.04.16.647328.json;"Figure 2: Correlation between cannabis use measures and cortical activity. A) Individuals who started using cannabis at an earlier age exhibited higher beta activity in the central (shown) and parietal (not shown) regions. B) Individuals who used more cannabis in the prior 30 days exhibited higher gamma activity in the frontal (shown), central (not shown), and occipital (not shown) regions. C) Individuals who reported higher subjective craving of cannabis (measured via the Marijuana Craving Questionnaire-Short Form; MCQ-SF) exhibited lower delta activity in the parietal (shown) and occipital (not shown) regions.";;1;;;;;Plot
454;10.1101_2025.06.12.659397.json;Figure 2. Relative abundance of read classification, per sample of Streblidae flies.;;1;;;;;Plot
458;10.1101_2024.12.03.626543.json;Figure 1. Tmbim5-deficient larvae are smaller and exhibit a reduced hatching efficiency;;1;;;;;Plot
460;10.1101_2025.05.13.652824.json;Fig. 3. Performance of RP3Net with fixed foundation model (FM) weights and mean pooling (Model A) on SGC Stockholm, along with FM parameter count. On the left y-axis each boxplot shows the area under Receiver Operator Curve (AUROC) of Model A with a particular FM, evaluated on SGC Stockholm test data, with five-fold cross validation. On the right y-axis, black squares show the number of trainable parameters of the FM, in log scale. ESM2 (650M) and CaLM were selected for further analysis based on performance, consistency, parameter count and licensing restrictions. 'Random embeddings' means using random residue embeddings instead of a foundation model. The source data for all charts is available in the supplement.;;1;;;;;Plot
461;10.1101_2024.11.30.626178.json;Figure 1: New Reference Genome Assemblies;;;;1;;;Diagram
465;10.1101_2025.06.10.657742.json;"non -matching sites: nonsynonymous synonymous genome position (base) Fig. 4. Tree sampling problems can be caused by just a few sequences. A) Subtree of the LASV dataset (27) focusing on the identified problematic sequences (088 and 091). Dashed branches indicate the alternative positions of 088 and 091 when they are not sisters. The sequence names ( e.g. , '088') used here are shorthands of their full names, following how they were referred to in the original study (41); see Suppl. Table S2 for the full names and GenBank IDs. B) MDS representation of the posterior tree space (based on RF distance) with each tree colored by the topology of its focal subtree. When 088 and 091 are sisters (green), they are always basal to clade X. When 091 is in turn sister to (036,046) (purple in A ), 088 alternates between the base of clades X and Y (yellow and brown). C) Evolutionary rate estimates over the branches subtending these two sequences are largely determined by the subtree topology. (Left) MCMC diagnostics computed for the rate over each branch. PSRF ( y -axis) and ESS ( x -axis) quantify between-chain convergence and within-chain mixing, respectively. Dashed lines indicate the conventional cutoffs; PSRF above 1.1 (horizontal dashed line) indicates lack of convergence and ESS below 200 (vertical dashed line) indicates inadequate mixing. Circles and triangles represent internal and external branches, respectively, with color indicating the inferred branch rate value (yellow: high; purple: low) and size proportional to the number of descendant tips. A small fraction ( f = 1 . 9% ) of the dots reside outside the bottom-right quadrant surrounded by the dashed lines, indicating that those branch rates fail to be estimated reliably. (Right) Posterior distribution of the branch rate (top: 088; middle: 091) conditioned on the subtree topology (colored same as in B ). D) tMRCA estimates can also be affected by tree sampling problems. (Left) PSRF of the tMRCA of clade X reveals convergence failure. (Right) The tMRCA of clade X is inferred to be significantly younger when 088 and 091 are sisters than when they are not. E) Posterior tree space before (Left) and after (Right) pruning the two problematic sequences, with the dot colored by the chain index ( i.e. , the dots in Left of E are identical to those in B other than their colors). (Left) Before pruning, at least two peaks were present, and the sampler only crossed the valley once in two (1B run4 and 400M run5; dashed arrows) of the 10 chains, with the MCC trees of six chains in the left peak and the other four in the right peak. (Right) The valley segregating the peaks vanishes after pruning, and the MCC tree summarized from all chains combined moves close to the center. F) Clade occurrence diagnostics before (Left) and after (Right) the pruning. SDCF ( y -axis) and clade ESS ( x -axis) quantify between-chain convergence and within-chain mixing, respectively. Each dot represents a clade, whose color indicates the clade frequency averaged over all chains. G) Tree-based diagnostics quantify MCMC performance before (light gray) and after (dark gray) the pruning, corroborating the visual pattern in ( E ). For the tree and parsimony-score ESSs (Left), we show both the average over all chains ('mean') and the values under the two chains where the valley was crossed once before pruning. H) Sites that are incompatible between 088 and 091 and their positions in LASV's L segment. (Top) Nucleotide states at the incompatible sites. Darker cells indicate the mutations inferred to occur on the subtending branch of 088 or that of 091 when they are sisters. (Bottom) Positions of the incompatible sites marked by colored vertical bars (green: nonsynonymous; pink:synonymous).";;1;;;;;Plot
466;10.1101_2024.11.13.623485.json;Supplementary Figure 3. Performance comparison for different teacher ensemble sizes. Boxplot comparison of the performance of DeepSTARR ensembles (green) and distilled DeepSTARR models (orange) for different teacher ensembles comprised of varying number of models. The horizontal blue line represents the average performance metric (Pearson's r ) of DeepSTARR with standard training. Boxplots represent n = 10 models trained with different random initializations, with the boxes indicating the first and third quartiles, the central line indicates the median, and whiskers denote the data range. Increasing the size of the teacher ensemble yields improvements in predictive accuracy for the ensemble average, but the predictive accuracy of distilled models saturates at a teacher ensemble size of n = 10.;;1;;;;;Plot
473;10.1101_2025.05.14.654067.json;Fig 5: Signal to noise ratio and direction selectivity in postsynaptic tectal cells.;;;1;1;;;Diagram+Photo
477;10.1101_2025.05.06.652311.json;Figure 4: Niche factor perturbations elicit distinct transcriptional programs that are cell type specific (A) Dimensional reduction of combined perturbation landscape annotated by epithelial cell types. (B) Proportion of cell types per perturbation (barplot) and the magnitude and direction of the change in proportion (coefficient) between treated vs cytomix-only organoids (n=3 donors). (C) Location of specific perturbations of interest in UMAP embedding. (D) Left: Top GO terms for select activity GPs across a select list of high impact perturbations. Right: Effect size of select activity GPs across perturbations in distinct cell types (transit amplifying, stem, goblet, colonocyte). Statistically significant effect sizes (padj < 0.05) are outlined in black. (E) Log2FC (treated/cytomix-only)) of top genes for GPs 1, 7, 12 and select perturbations in transit amplifying cells.;;1;;1;;;Plot+Diagram
484;10.1101_2024.08.20.608778.json;a, Tyn matrix surrounding the upper S2 cell is stretched (70 min, as compared to the yellow dotted line showing the cell perimeter at 0 min, the starting point of Extended Data Video 3), punctured (90 min, yellow arrowheads), and shrunk (125 min, as compared to the cell perimeter at 70 min) during the cell volume increase. The cell membrane protruded from the broken ECM as indicated by the white arrowhead in DIC (Differential Interference Contrast) channel at 125 min. The length of Tyn ECM was shown in the rightmost panel. b, Tyn matrix deforms cell membrane (arrow). Note the high accumulation of F-actin in the protruded cell membrane in the Tyn matrix (arrow). c-m, Expression and mixing property of various forms of ZPD proteins. c, d, Myc-Dyl and mCherry-Dyl ZP (Dyl without disordered region), and MycTyn and mCherry-Tyn ZP (Tyn without PAN domains) formed well-mixed ECM. e, f, Dyl ΔZP and Tyn ΔZP lacking ZPDs did not form ECM, even in the presence of their full-length forms. g, h, Combinations of Tyn and Dyl ZP , and Tyn ZP and Dyl, formed segregated ECM as the;;;1;;;;Photo
485;10.1101_2025.05.12.653416.json;Fig. 12: Execution times for n = 10 6 barcodes on a GPU with the k -mer distance variants using the Sequence-Levenshtein distance.;;1;;;;;Plot
493;10.1101_2025.03.13.643146.json;Supplemental Figure 7. Benchmarking CONCORD on mammalian intestine development. ( A ) UMAPs of the mouse intestinal developmental atlas 48 generated from CONCORD latent space, other integration methods, and unintegrated data, colored by broad cell type, batch, cell cycle phase, developmental stage, and zonation. ( B ) 3D UMAPs of CONCORD with and without the decoder, colored by cell type and cell cycle phase. ( C ) Expression patterns of the top genes contributing to Neuron 46 activation in the epithelial context (top) and ENS context (bottom).;;;;1;;;Diagram
494;10.1101_2025.08.29.673008.json;Figure 3: Sequence-encoded control of ribozyme kinetics. a) RNA sequence of the HPRz (gray) and substrate (blue). The cleavage site is indicated with a black arrow. b) Confocal timeseries of caged RNA droplets (fluorescence and brightfield overlay). At t = 0 IVT-buffer (top row), HPRz (middle row) or in situ transcription of the HPRz (bottom row) was added. c-e) Droplet area for the droplets in b) over time. f) Confocal timeseries of caged RNA droplets after the addition of fluorescently labeled HPRz. At t = 0, the HPRz was flushed in. The HPRz (white) is labeled with fluorescein, λ ex = 488nm. g) Radial intensity profiles showing the diffusion of fluorescently labeled HPRz into a single RNA droplet over time (see Supporting Information). Normalized integrated intensities were measured as a function of distance from the droplet center. The color gradient represents different time points over a 14 h period. Additional replicates are shown in Figure S9. h) Schematic representation and confocal micrographs (fluorescence and brightfield overlay) showing a minimal cycle of growth, dissolution and regrowth. Key steps include transcription and droplet formation, HPRz-induced dissolution, and droplet regrowth. For all confocal micrographs droplets (red) contain MGA and malachite green dye, λ ex = 640nm. Scale bars: 50 µm.;;1;1;1;;;Plot+Diagram+Photo
497;10.1101_2023.05.22.541689.json;"Figure 3: JISS1:LUC signal propagation is dependent on JA biosynthesis and perception. White asterisk indicates infiltrated leaf and images are false coloured by signal intensity, as indicated by individual calibration bars. (A) GUS activity in representative systemic leaves of a JAZ10:GUS reporter line at times indicated compared to a JAZ10:GUS/coi1-16 line 8 hpi. (B) JISS1 is not induced in DC avrRpm1treated JISS1:LUC/aos nor JISS1:LUC/coi1-16 lines (5 hpi) (C) Luciferase activity is absent in an JISS1:LUC/coi1-16 mutant but not JISS1:LUC leaves following infiltration with 250 µM JA or 500 nM of the JA mimic coronatine COR) (1 hpi). (D) Schematic of JA biosynthetic pathway highlighting positions of JA inhibitor activity. (E-G) Treatment with phenidone (2 mM; 4:40 hpi) (E ), DIECA (2.5 mM;";;1;1;1;;;Plot+Diagram+Photo
501;10.1101_2025.07.07.663434.json;Figure 8 Pore-domain salt bridge R352-D993 formation in CFTR variants, quantified by distance distributions.;;1;;;;;Plot
513;10.1101_2025.08.01.668105.json;Fig. S2 | Single-cell atlas of individual samples and marker genes for cell-type annotation. 966 967;;;;1;;;Diagram
516;10.1101_2024.12.06.627090.json;Supplementary figure 20. UMAP of B cell clusters with the resolution setting to 1.0 and the expression of C1QA, C1QB, C1QC, S100A8 and S100A9 across B cell clusters in four external datasets. The red dash lines mark an average expression level of 0.1%. The four external single-cell datasets showed an absence of BM S100A8 hi B cell subset (less than 01.%) in young subjects.;;1;;;;;Plot
526;10.1101_2024.06.26.600785.json;"Figure 4: Flat clathrin lattices accumulate in cells depleted of CCDC32. (A-B) Representative PREM images of ARPE19 cells treated with control siRNA (A) or CCDC32 siRNA (B) showing flat (blue), dome-shaped (green) and spherical (orange) CCSs. Scale bars = 200nm. (C-E) Quantification of the clathrin-coated structure (CCS) shape category (C), the CCS projection area (D), and the CCS occupancy on the plasma membrane (PM) (E). Each dot in (E) represents an individual fragment of the PM; the number of cell membrane fragments analyzed is 38 for siControl cells and 35 for siCCDC32 cells from two independent experiments, n = number of CCS. Statistical tests were performed using Mann-Whiney test (D) or unpaired t-test (E).";;1;1;;;;Plot+Photo
538;10.1101_2024.11.22.624903.json;Figure 3: Recurrent inhibition best explains the heterogeneity of normalization.;;1;;;;;Plot
540;10.1101_2024.11.13.623485.json;Figure 3. DeepSTARR OOD generalization performance. ( a ) Toy example illustrating 1-dimensional functions fitted by individual models trained with different random initializations (green lines) on training data (red points), along with the ensemble average function (black line). Sampling data in OOD regions, with labels provided by the teacher ensemble (red plus signs), stabilizes the distilled model's function approximation in OOD regions. ( b , c ) Mean squared error (MSE) between the teacher ensemble (DeepSTARR trained with EvoAug) and individual DeepSTARR models for ( b ) developmental (Dev) and ( c ) housekeeping (HK) promoter activity across different model training procedures: standard training (blue), DEGU-distillation (orange), DEGU-distillation with dynamic EvoAug mutagenesis (green), DEGU-distillation with dynamic partial random mutagenesis (red), and DEGU-distillation with dynamic randomly shuffled sequences (purple). Results are shown for sequences with varying degrees of distribution shift: none (original test set), small (partial random mutagenesis), intermediate (EvoAug mutagenesis), and large (random shuffle). Boxplots represent n = 10 models trained with different random initializations, with the boxes indicating the first and third quartiles, the central line indicates the median, and whiskers denote the data range.;;1;;;;;Plot
544;10.1101_2025.06.24.661287.json;Fig. 1: The PYK2 KFL forms droplets in vitro .;;1;1;1;;;Plot+Diagram+Photo
545;10.1101_2025.08.15.670500.json;Figure 5. Storage conditions restructure the sourdough metabolome. a , Principal component analysis (PCA) of FIA-MS metabolite profiles under varying normalization and transformation strategies demonstrates how data preprocessing influences separation by temperature and explained variance. In the TSS-normalized ordination (left), key bacterial taxa and selected HPLC/metadata variables were projected as arrows. Arrow direction and length reflect Pearson correlations with PC1 and PC2, scaled to the sum of absolute correlations. b-d , Temperature-;;1;;;;;Plot
548;10.1101_2025.06.13.659551.json;Figure 2: A simple method to measure pathogen resilience following pandemic perturbations across different scenarios. (A, D, G) Simulated epidemic trajectories across various models. Red and blue solid lines represent epidemic dynamics before and after pandemic perturbations are introduced, respectively. Red dashed lines represent counterfactual epidemic dynamics in the absence of perturbations. Gray regions indicate the duration of perturbations with the dark gray region representing a 50% transmission reduction and the light gray region representing a 10% transmission reduction. (B, E, H) Phase plane representation of the time series in panels A, D, and G alongside the corresponding susceptible host dynamics. Red and blue solid lines represent epidemic trajectories on an SI phase plane before and after perturbations are introduced, respectively. (C, F, I) Changes in distance from the attractor over time on a log scale. Blue lines represent the distance from the attractor. Orange lines represent the locally estimated scatterplot smoothing (LOESS) fits to the logged distance from the attractor. Dotted lines show the intrinsic resilience of the seasonally unforced system.;;1;;;;;Plot
555;10.1101_2025.02.27.640681.json;Figure S16: Scatter plots of cleavage rates between technical MMP replicates in the in vitro screen. R 2 denotes the correlation coefficient between replicates, which range between 0.73 for MMP3 and 0.98 for MMP13. Higher correlation is achieved for cleaved substrates above the noise floor of the assay.;;1;;;;;Plot
556;10.1101_2024.11.15.623822.json;Figure 8 : MicroRNA (miRNA) regulation network of the genes. The yellow circles represent the genes from the gene set, the blue circles represent the miRNA. The width of the node is positively correlated with its level of regulation for its associated gene. he ely;;;;1;;;Diagram
557;10.1101_2024.12.06.627090.json;Supplementary figure 2. Cell population identification based on single-cell transcriptomic profiling data. Cell populations were identified by two sequential clusterings, the preliminary clustering (A) and the secondary clusterings (B-E) . In the preliminary cell clustering, cells of different lineages were distinguished (A), whereas in the secondary clusterings cell populations within a typical lineage (HSPC (B), B lineage (Fig. 1D), T/NK lineage (C), myeloid (D) and erythroid/meg (E)) were identified unbiasedly. Cells of different lineages or populations were denoted by different colors in the UMAP. The expression profile of marker genes used to distinguish lineages or cell populations was also provided. HSPC, hematopoietic stem and progenitor cell.;;1;;1;;;Plot+Diagram
561;10.1101_2024.08.20.608778.json;Figure 5 The envelope-plasma membrane proximity controls nanopore formation.;;1;1;1;;;Plot+Diagram+Photo
567;10.1101_2022.03.14.484320.json;Figure 1. Total Fatty Acids (TFAs) in Paecilomyces farinosus , Phialophora fastigiata and Epicoccum nigrum grown on different substrate (S10, S11 and S15) at two different temperature conditions:10°C for 10 days and 25° for 6 days then lowering to 10°C for 4 days (25°C&10°C). 'g' indicates mycelia dry weight. Results with standard error are means two biological replicates technically repeated four times. '***' indicates p <0.001 (strain at 10°C vs strain at 25°C&10°C) nd re g' es;;1;;;;;Plot
568;10.1101_2025.10.29.685273.json;Fig. 3 Schematics and photos of the apparatus used for the thwarting task (left) and the cylinder task (right);;;1;1;;;Diagram+Photo
571;10.1101_2025.07.09.664001.json;Figure 5: Rouse theory does not account for the medium friction experienced by the charged residues within the dense phase: (a) Schematic representation of the Rouse model where a polymer is modeled as beads connected by springs, exhibiting random motion and slowed by fluid friction. (b) End-to-end vector relaxation time 𝜏R e computed from the simulated dense phase of E-K sequences as a function of chain length N and normalized sequence charge decoration nSCD. (c) Correlation plot comparing Rouse theory predictions and simulated end-to-end vector relaxation times where predictions were made using Equation (1) , (d) Correlation plot comparing Rouse theory predictions and simulated dense phase viscosities where predictions were made using Equation (3) . The solid lines in (b) represent the Bayesian power law fits, while dashed line in (c) and (d) corresponds to the 𝑦 = 𝑥 line. The symbol color, ranging from blue to red, indicates increasing nSCD.;;1;;1;;;Plot+Diagram
575;10.1101_2025.08.01.668105.json;Fig. 3 | Early responses of leaf cell clusters upon Pst DC3000 (AvrRpt2) infection. A. Bar plots of DEGs (p-adj < 0.05, |log2FC|>0.75) in each cell cluster in A2 3 hpi vs. mock (left) and A2 5 hpi vs. mock (right) samples. Bars are stacked by DEG category as indicated on the right. 878 879 880 881;;1;;1;;;Plot+Diagram
576;10.1101_2024.11.22.624903.json;Figure S2: Related to Figure 2. The normalization index of a neuron is independent from its tuning preference in both the model and data.;;1;;;;;Plot
577;10.1101_2025.09.15.676375.json;Figure 7: Strategy (S3b) immune stimulation: Dynamics of the infected and uninfected cancer cells, the virus, and the immune cells in combination therapy of immunostimulation drugs and oncolytic virotherapy for model (19).;;1;;;;;Plot
581;10.1101_2025.04.29.651239.json;"Figure 5. (A) Four binding states during DNA entry: US, ISout, ISin, and BS. (B) Transition times among the US, ISout, ISin and BS, obtained from simulations in which DNA moves from outside the Ycg1-Brn1 complex into the binding pocket formed by the Brn1 loop and Ycg1 (the 'safety belt'). The horizontal axis represents different values of the latch-buckle interaction strength "" LB, and the vertical axis indicates how each transition time (e.g., US ! ISout, ISout ! ISin, ISin ! BS, US ! BS) depends on "" LB. (C) Dif fusion coefficients of safety belt moving diffusively along naked DNA as a function of various values of "" LB (0.3, 0.35, 0.37, 0.4, 0.45), showing the impact of interaction between latch and buckle on the dynamics. (D) Scheme illustrating the primary transition pathways and approximate energy barriers involved in reaching the final bound state from the energy landscape perspective. The variation in the diffusion behavior of the safety belt as a function of "" LB is illustrated on the right side of each case.";;1;;1;;;Plot+Diagram
